1.026476001699001009e-04 3.539572419652310201e-06 5.309358629477620471e-05 1.026476001699001009e-04 1.522016140450240039e-04 1.522016140450240039e-04 1.522016140450240039e-04 1.522016140450240039e-04 3.008636556703956993e-04 2.017556279201478933e-04 3.999716834206434781e-04 7.468497805465107312e-04 1.291943933172873650e-03 2.530794280050970967e-03 4.859832932181794123e-03 7.139317570437493307e-03 9.864788333569306927e-03 1.209471895794988171e-02 1.407687951295483707e-02 1.566260795695880240e-02 1.685190428996177422e-02 1.764476851196375776e-02 1.883406484496672958e-02 1.972603709471896019e-02 1.997380716409458135e-02 2.066756335834631433e-02 2.081622539997168495e-02 2.051890131672094372e-02 2.046934730284582019e-02 2.007291519184482842e-02 1.937915899759309196e-02 1.932960498371796842e-02 1.947826702534334251e-02 1.937915899759309196e-02 1.962692906696871312e-02 2.106399546934730610e-02 2.165864363584879201e-02 2.210462976072490732e-02 2.378946623247912145e-02 2.492920855160696975e-02 2.547430270423333212e-02 2.582118080135920035e-02 2.557341073198357920e-02 2.487965453773184621e-02 2.418589834348010975e-02 2.324437207985275561e-02 2.309571003822738500e-02 2.289749398272689085e-02 2.299660201047713792e-02 2.274883194110151677e-02 2.354169616310350030e-02 2.255061588560102262e-02 2.299660201047713792e-02 2.185685969134928963e-02 2.081622539997168495e-02 1.997380716409458135e-02 1.908183491434235074e-02 1.809075463683987306e-02 1.739699844258813660e-02 1.680235027608665069e-02 1.546439190145830651e-02 1.432464958233045649e-02 1.273892113832649116e-02 1.120274670819765284e-02 9.517910236443440433e-03 6.990655528812120961e-03 4.562508848931050298e-03 3.125442446552457749e-03 1.539714002548493070e-03 1.522016140450240039e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.542933265309619620e-06 3.542933265309619620e-06 1.523461304082882614e-04 0.000000000000000000e+00 1.027450646939620537e-04 1.027450646939620537e-04 2.019471961226144963e-04 2.019471961226144963e-04 3.011493275512669389e-04 1.523461304082882614e-04 4.499525246942455621e-04 5.987557218372241852e-04 1.293170641837791202e-03 2.930005810410556653e-03 5.261255898983888471e-03 7.245298527556937214e-03 1.007255927327353230e-02 1.235420829613253710e-02 1.394144239899097575e-02 1.547907543613508824e-02 1.657029888185026362e-02 1.766152232756544246e-02 1.880234683899494399e-02 1.949676175899551014e-02 2.014157561328175361e-02 2.033997987613905822e-02 2.004237348185310130e-02 2.029037881042473207e-02 2.004237348185310130e-02 2.004237348185310130e-02 1.999277241613877515e-02 1.989357028471012284e-02 2.033997987613905822e-02 1.984396921899579669e-02 2.108399586185395053e-02 2.177841078185451668e-02 2.182801184756884283e-02 2.331604381899863090e-02 2.430806513328515397e-02 2.510168218471437590e-02 2.564729390757196359e-02 2.569689497328628974e-02 2.564729390757196359e-02 2.475447472471408936e-02 2.391125660757054475e-02 2.296883635899834783e-02 2.306803849042700014e-02 2.272083103042671706e-02 2.252242676756941245e-02 2.321684168756997860e-02 2.311763955614132629e-02 2.316724062185565244e-02 2.371285234471324013e-02 2.247282570185508629e-02 2.162960758471153822e-02 2.038958094185338438e-02 1.900075110185224861e-02 1.785992659042274708e-02 1.726471380185083324e-02 1.632229355327863285e-02 1.518146904184913132e-02 1.369343707041934498e-02 1.195739977041792787e-02 1.046936779898814153e-02 8.584527301843745961e-03 5.806867621841477027e-03 3.922027124697080591e-03 2.632399416124599299e-03 8.963621161231815401e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.551729159341832237e-06 1.030001456208961701e-04 5.327593739011899840e-05 1.527243538516733282e-04 2.521727703132276986e-04 5.327593739011899840e-05 2.521727703132276986e-04 3.551729159341832237e-06 2.024485620824504999e-04 4.013453950055591865e-04 5.505180196978907287e-04 1.296381143159548331e-03 2.987004223005971897e-03 4.876524135775504691e-03 7.064389297929699919e-03 9.600323917699335810e-03 1.173846487162275368e-02 1.372743320085383946e-02 1.477164157370015884e-02 1.646226465354658219e-02 1.750647302639290331e-02 1.850095719100844707e-02 1.909764768977777194e-02 2.009213185439331570e-02 1.964461398031632292e-02 1.969433818854710028e-02 2.004240764616253834e-02 2.004240764616253834e-02 2.039047710377797987e-02 2.063909814493186667e-02 2.044020131200875723e-02 2.048992552023953459e-02 2.108661601900885946e-02 2.178275493423973905e-02 2.198165176716284849e-02 2.307558434823994697e-02 2.377172326347082656e-02 2.431868955400937754e-02 2.531317371862492130e-02 2.571096738447113672e-02 2.581041580093269144e-02 2.556179475977880464e-02 2.491538005277870241e-02 2.411979272108626809e-02 2.337392959762461114e-02 2.297613593177839225e-02 2.247889384947062211e-02 2.282696330708606017e-02 2.282696330708606017e-02 2.302586014000916961e-02 2.382144747170160393e-02 2.397062009639393601e-02 2.337392959762461114e-02 2.247889384947062211e-02 2.103689181077808210e-02 1.954516556385476819e-02 1.795399090046989957e-02 1.715840356877746525e-02 1.611419519593114413e-02 1.477164157370015884e-02 1.298157007739218077e-02 1.144011962223809124e-02 1.004784179177633033e-02 7.412458755545139714e-03 5.125145176929390631e-03 3.782591554698406643e-03 2.290865307775091439e-03 5.007938114671134757e-04 1.030001456208961701e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.551905775044205928e-06 3.551905775044205928e-06 1.527319483268754134e-04 5.327858662565460843e-05 5.327858662565460843e-05 1.030052674762650075e-04 5.327858662565460843e-05 2.024586291774858058e-04 1.030052674762650075e-04 2.521853100280962252e-04 3.516386717293170099e-04 6.997254376835897833e-04 9.980855227872521915e-04 2.589339310006784963e-03 4.578406544031201307e-03 6.468020416354396812e-03 9.004081139735527553e-03 1.134123513971421575e-02 1.308166896948557804e-02 1.422538262904961791e-02 1.591608977797037000e-02 1.696035007583318946e-02 1.800461037369600892e-02 1.899914399070821644e-02 1.954613748006493040e-02 1.919805071411065725e-02 1.974504420346737121e-02 1.969531752261676275e-02 1.989422424601920356e-02 2.049094441622652946e-02 2.113739126728446382e-02 2.073957782047957873e-02 2.078930450133019067e-02 2.233083160769911216e-02 2.198274484174483900e-02 2.282809841620521765e-02 2.372317867151620477e-02 2.397181207576925752e-02 2.501607237363207351e-02 2.521497909703451779e-02 2.561279254383939941e-02 2.581169926724184022e-02 2.601060599064428103e-02 2.486689233108024463e-02 2.407126543747047792e-02 2.357399862896437243e-02 2.262919169280277684e-02 2.277837173535460571e-02 2.272864505450399725e-02 2.238055828854972409e-02 2.292755177790643806e-02 2.362372530981498436e-02 2.367345199066559283e-02 2.362372530981498436e-02 2.327563854386071121e-02 2.248001165025094450e-02 2.034176437367469711e-02 1.899914399070821644e-02 1.725871016093685067e-02 1.591608977797037000e-02 1.462319607585450126e-02 1.253467548012886582e-02 1.129150845886360555e-02 9.849434714195904467e-03 7.213920629113552453e-03 5.025946671686694865e-03 3.683326288720213757e-03 2.042345820650070566e-03 6.499987568329794723e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.030623740595564653e-04 1.030623740595564653e-04 3.553874967571497693e-06 5.330812451356398151e-05 2.523251226975339032e-04 2.025708731515414194e-04 5.330812451356398151e-05 4.015878713355113547e-04 2.025708731515414194e-04 6.006048695194812900e-04 1.048393115433413590e-03 2.242495104537233202e-03 4.431682084560902707e-03 6.421852066400601626e-03 8.810056044608240849e-03 1.089973452553992528e-02 1.274064175874164637e-02 1.388498949829947322e-02 1.522835423604126937e-02 1.691999872060501522e-02 1.776582096288688642e-02 1.876090595380673631e-02 1.891016870244471501e-02 1.905943145108269024e-02 1.980574519427257679e-02 1.990525369336456490e-02 2.025353344018650942e-02 2.080083018519242669e-02 2.114910993201437467e-02 2.129837268065235337e-02 2.129837268065235337e-02 2.224370342202620920e-02 2.318903416340006851e-02 2.368657665885999172e-02 2.438313615250388769e-02 2.473141589932583567e-02 2.527871264433175294e-02 2.562699239115369745e-02 2.532846689387774353e-02 2.577625513979167615e-02 2.607478063706763008e-02 2.502994139660178960e-02 2.433338190295789363e-02 2.328854266249205315e-02 2.318903416340006851e-02 2.274124591748613589e-02 2.259198316884815719e-02 2.259198316884815719e-02 2.289050866612411111e-02 2.363682240931400114e-02 2.323878841294605910e-02 2.353731391022201302e-02 2.348755966067602244e-02 2.303977141476208981e-02 2.114910993201437467e-02 1.930820269881265358e-02 1.791508371152486512e-02 1.612393072786913462e-02 1.398449799739145787e-02 1.189481951645977517e-02 1.060120902826396962e-02 8.859810294154233171e-03 6.471606315946593947e-03 4.829716080928842144e-03 3.038563097273112943e-03 1.695198359531315934e-03 6.006048695194812900e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.315247318457788726e-05 5.315247318457788726e-05 0.000000000000000000e+00 2.019793981013942965e-04 2.515883730736664329e-04 2.515883730736664329e-04 3.011973480459385422e-04 3.508063230182106515e-04 5.492422229072991971e-04 8.965050477132041791e-04 2.136729422020007454e-03 4.418742270744525566e-03 6.303883319690866370e-03 8.585896168415384916e-03 1.081830004216762994e-02 1.240578724128033918e-02 1.379483854050395607e-02 1.468780009000485512e-02 1.617606933917302078e-02 1.766433858834118298e-02 1.825964628800844786e-02 1.870612706275889825e-02 1.905338988756480334e-02 1.974791553717661352e-02 2.004556938701024596e-02 2.019439631192706044e-02 2.098813991148341593e-02 2.108735786142796123e-02 2.163305658612295346e-02 2.133540273628932102e-02 2.287328096042975586e-02 2.436155020959792153e-02 2.406389635976428909e-02 2.500646688423745906e-02 2.535372970904336415e-02 2.560177458390472394e-02 2.540333868401563680e-02 2.550255663396017863e-02 2.614747330859971616e-02 2.594903740871062903e-02 2.515529380915427354e-02 2.386546045987519848e-02 2.396467840981974379e-02 2.336937071015247891e-02 2.262523608556839608e-02 2.297249891037430117e-02 2.247640916065158159e-02 2.277406301048521403e-02 2.331976173518020626e-02 2.307171686031884647e-02 2.356780661004156605e-02 2.346858866009702421e-02 2.312132583529111912e-02 2.183149248601204059e-02 2.019439631192706044e-02 1.816042833806390602e-02 1.622567831414528997e-02 1.364601161558713985e-02 1.190969749155761787e-02 1.007416541758354885e-02 7.841761543831302084e-03 6.204665369746321935e-03 4.319524320799981131e-03 2.583210196770456546e-03 1.491812747380469708e-03 5.492422229072991971e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548741970971896613e-06 5.323112956456998226e-05 0.000000000000000000e+00 1.525959047517661535e-04 1.029135171581680645e-04 1.525959047517661535e-04 2.022782923453642155e-04 1.029135171581680645e-04 3.513254551261584826e-04 2.022782923453642155e-04 2.519606799389623045e-04 4.010078427197565445e-04 6.494197806877470168e-04 1.593385144966110627e-03 3.680045423897230095e-03 5.617658540047555486e-03 7.803683594165870645e-03 1.023812058625217687e-02 1.187763937684091324e-02 1.311969906668086425e-02 1.426239398133362021e-02 1.560381844636076799e-02 1.709429007416871094e-02 1.803825543844707335e-02 1.858476170197665214e-02 1.903190319031903763e-02 1.972745661662940811e-02 2.012491571737819521e-02 2.072110436850137238e-02 2.077078675609496730e-02 2.111856346925015601e-02 2.151602256999893964e-02 2.176443450796693158e-02 2.280776464743249077e-02 2.474537776358281399e-02 2.504347208914440431e-02 2.554029596508038472e-02 2.608680222860996351e-02 2.608680222860996351e-02 2.603711984101636512e-02 2.568934312786117988e-02 2.623584939139075867e-02 2.618616700379716028e-02 2.494410731395720754e-02 2.469569537598921907e-02 2.429823627524043198e-02 2.365236523652365641e-02 2.285744703502608915e-02 2.310585897299407762e-02 2.245998793427730206e-02 2.280776464743249077e-02 2.300649419780688432e-02 2.300649419780688432e-02 2.340395329855566794e-02 2.340395329855566794e-02 2.260903509705809722e-02 2.196316405834132165e-02 2.096951630646936085e-02 1.908158557791263255e-02 1.639873664785833698e-02 1.446112353170801203e-02 1.202668653962170840e-02 9.691614322722598082e-03 7.853365981759468165e-03 5.866070478015545688e-03 3.928457361865220730e-03 2.487668121650876175e-03 1.344973206998120209e-03 3.016430675325603664e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.319941267848464993e-05 1.525049830116548526e-04 1.525049830116548526e-04 2.021577681782399675e-04 4.007689088445804001e-04 1.525049830116548526e-04 2.021577681782399675e-04 5.497272643443357719e-04 2.518105533448250825e-04 4.007689088445804001e-04 8.972967605104314407e-04 1.642088538009208029e-03 3.479241589172856874e-03 5.515005781002846504e-03 7.550769972832835700e-03 1.003340923116209128e-02 1.177125671199256984e-02 1.321118748182353690e-02 1.415459039998865319e-02 1.549521559948645148e-02 1.708410472481717429e-02 1.777924371714936780e-02 1.857368827981472834e-02 1.926882727214691837e-02 1.996396626447911188e-02 2.006327183481228238e-02 2.041084133097837566e-02 2.070875804197788717e-02 2.100667475297739867e-02 2.180111931564275921e-02 2.244660552280836746e-02 2.319139730030714275e-02 2.492924478113762304e-02 2.567403655863639833e-02 2.602160605480249508e-02 2.661743947680151462e-02 2.631952276580200659e-02 2.617056441030225084e-02 2.622021719546883609e-02 2.666709226196809987e-02 2.582299491413615408e-02 2.537611984763688683e-02 2.492924478113762304e-02 2.418445300363884429e-02 2.358861958163982475e-02 2.353896679647323950e-02 2.259556387830812321e-02 2.264521666347470846e-02 2.304243894480738700e-02 2.304243894480738700e-02 2.314174451514055750e-02 2.339000844097348375e-02 2.314174451514055750e-02 2.234729995247519696e-02 2.165216096014300345e-02 2.055979968647813141e-02 1.892125777598082509e-02 1.658757687315132526e-02 1.425389597032182369e-02 1.192021506749232559e-02 9.586534164662825763e-03 7.401811617333080816e-03 4.869519573837239983e-03 3.379936018839686807e-03 2.039310819341888948e-03 7.483384050106761231e-04 1.028521978450697513e-04 3.546627511899540956e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.023098819504098834e-04 1.526197355064496872e-04 1.029295890624895316e-04 2.520000283943700254e-04 2.520000283943700254e-04 4.507606141702107019e-04 4.010704677262505327e-04 4.010704677262505327e-04 6.992113463900115474e-04 1.494253689493374362e-03 3.332789107919900511e-03 5.270704819234347215e-03 7.258310676992753979e-03 9.693127852746803025e-03 1.143228297828540775e-02 1.322112825026797341e-02 1.441369176492301660e-02 1.565594542602202072e-02 1.714664981934082774e-02 1.789200201600022952e-02 1.883611479843547154e-02 1.943239655576299574e-02 2.012805860597843832e-02 2.032681919175427857e-02 2.017774875242239752e-02 2.082372065619388091e-02 2.142000241352140164e-02 2.176783343862912293e-02 2.281132651395228680e-02 2.415296046793920931e-02 2.509707325037445480e-02 2.604118603280969682e-02 2.658777764369325836e-02 2.698529881524493884e-02 2.673684808302513941e-02 2.698529881524493884e-02 2.678653822946909860e-02 2.638901705791741811e-02 2.623994661858553706e-02 2.604118603280969682e-02 2.509707325037445480e-02 2.455048163949089327e-02 2.390450973571940987e-02 2.315915753906000810e-02 2.216535461018080341e-02 2.291070680684020519e-02 2.291070680684020519e-02 2.315915753906000810e-02 2.320884768550396729e-02 2.320884768550396729e-02 2.286101666039624600e-02 2.186721373151704131e-02 2.097279109552575849e-02 1.978022758087071703e-02 1.868704435910359049e-02 1.694788923356498750e-02 1.431431147203509648e-02 1.197887458916897102e-02 9.842198292078682340e-03 6.463268333889391273e-03 4.078141304579303156e-03 2.637127057704458360e-03 1.345183250161493746e-03 3.016901748383301945e-04 1.526197355064496872e-04 3.549296174569188713e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.527943601114339054e-04 2.025413610779470941e-04 1.527943601114339054e-04 5.330035817840757549e-05 1.527943601114339054e-04 2.522883620444602557e-04 3.020353630109734173e-04 2.025413610779470941e-04 4.512763659105129021e-04 7.000113707430787643e-04 1.097987378475184057e-03 2.391409403604526692e-03 4.530530445164593183e-03 6.470663482858606159e-03 8.609784524418672216e-03 1.094789356984479135e-02 1.249005059980669990e-02 1.403220762976860672e-02 1.597234066746262143e-02 1.676829268292683028e-02 1.806171470805617227e-02 1.880791972255387023e-02 1.935513673318551425e-02 1.965361873898459344e-02 1.990235374381716174e-02 1.995210074478367263e-02 2.074805276024788495e-02 2.129526977087952896e-02 2.174299277957814774e-02 2.308616180567400408e-02 2.428008982887032083e-02 2.512578884530104403e-02 2.602123486269828159e-02 2.676743987719597956e-02 2.691668088009551915e-02 2.706592188299505874e-02 2.701617488202854439e-02 2.711566888396156963e-02 2.661819887429643997e-02 2.706592188299505874e-02 2.641921087043038602e-02 2.572275285689920241e-02 2.502629484336801879e-02 2.413084882597078124e-02 2.318565580760702932e-02 2.258869179600887095e-02 2.278767979987492490e-02 2.293692080277446449e-02 2.328514980954005456e-02 2.338464381147308327e-02 2.313590880664051844e-02 2.268818579794189966e-02 2.159375177667860815e-02 2.069830575928137059e-02 1.970336573995110779e-02 1.865867871965433064e-02 1.721601569162544906e-02 1.537537665586446306e-02 1.283827960657228998e-02 1.069915856501222652e-02 7.167121496389790639e-03 4.182301438399000509e-03 2.590397407470579338e-03 1.097987378475184057e-03 1.527943601114339054e-04 2.025413610779470941e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.029496860034583098e-04 1.029496860034583098e-04 3.017490796653076899e-04 5.324983758799597494e-05 2.520492312498453483e-04 2.023493828343830066e-04 2.520492312498453483e-04 3.514489280807700316e-04 4.011487764962323732e-04 6.496480185735441356e-04 7.490477154044688189e-04 1.196346351143629839e-03 2.339442864699263751e-03 4.327436801317757417e-03 6.216031041105326942e-03 8.452524219801131611e-03 1.073871724691240030e-02 1.282611088036181637e-02 1.476440496856484819e-02 1.635480011785964138e-02 1.729909723775342745e-02 1.814399466081628720e-02 1.898889208387914695e-02 1.933679102278738210e-02 1.948589056803377156e-02 1.943619071961830841e-02 2.043018768792755416e-02 2.087748632366671561e-02 2.117568541415949107e-02 2.241818162454604912e-02 2.361097798651714402e-02 2.455527510641093009e-02 2.564867177155110214e-02 2.614567025570572328e-02 2.704026752718404619e-02 2.708996737559950935e-02 2.689116798193766020e-02 2.694086783035312335e-02 2.728876676926135850e-02 2.738816646609228481e-02 2.758696585975413396e-02 2.689116798193766020e-02 2.609597040729026360e-02 2.520137313581194069e-02 2.385947722859445633e-02 2.286548026028521058e-02 2.316367935077798257e-02 2.296487995711613342e-02 2.321337919919344572e-02 2.346187844127075803e-02 2.331277889602437203e-02 2.286548026028521058e-02 2.197088298880688767e-02 2.097688602049764192e-02 2.013198859743478217e-02 1.879009269021729781e-02 1.774639587349258890e-02 1.675239890518334315e-02 1.511230390747308507e-02 1.267701133511543038e-02 1.034111845958870027e-02 6.464530283182638379e-03 3.929838013994059118e-03 2.041243774206489593e-03 5.502483217426194523e-04 1.029496860034583098e-04 1.029496860034583098e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.316490690824862778e-05 5.316490690824862778e-05 3.012678058134060470e-04 2.516472260323745916e-04 2.020266462513430820e-04 3.012678058134060470e-04 2.020266462513430820e-04 2.516472260323745916e-04 2.516472260323745916e-04 3.012678058134060470e-04 5.493707047185634323e-04 5.493707047185634323e-04 9.959559227478468561e-04 1.789885199244350576e-03 3.625846651142515618e-03 5.561049262602743570e-03 7.694734193187097344e-03 1.022538376201970363e-02 1.265679217129024592e-02 1.484009768165562952e-02 1.622947391552451157e-02 1.727150609092617181e-02 1.826391768654680309e-02 1.900822638326227568e-02 1.915708812260536950e-02 1.880974406413814942e-02 1.920670870238640193e-02 2.049684377669322086e-02 2.044722319691218843e-02 2.119153189362766102e-02 2.258090812749654133e-02 2.352369914333614018e-02 2.466497247829986528e-02 2.575662523348255795e-02 2.650093393019803054e-02 2.714600146735143826e-02 2.699713972800834444e-02 2.669941624932215332e-02 2.709638088757040583e-02 2.759258668538072320e-02 2.774144842472381703e-02 2.808879248319103711e-02 2.749334552581865834e-02 2.655055450997905950e-02 2.555814291435843169e-02 2.377180204224129886e-02 2.337483740399304635e-02 2.327559624443098149e-02 2.307711392530685524e-02 2.332521682421201392e-02 2.352369914333614018e-02 2.317635508486892010e-02 2.248166696793447994e-02 2.168773769143797492e-02 2.099304957450353476e-02 1.965329392041568340e-02 1.856164116523299074e-02 1.786695304829855058e-02 1.687454145267791930e-02 1.548516521880903898e-02 1.364920376691087373e-02 1.057272782048692371e-02 7.049666656033687882e-03 4.320534768076956210e-03 1.938746938587445050e-03 4.997501249375319770e-04 5.316490690824862778e-05 5.316490690824862778e-05 3.544327127217138943e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.547495645449701333e-06 1.028773737180243929e-04 1.525423127543117379e-04 1.028773737180243929e-04 1.525423127543117379e-04 3.015371298631738133e-04 2.022072517905990964e-04 3.015371298631738133e-04 4.505319469720358346e-04 4.008670079357484761e-04 5.498618250446105516e-04 7.485215811897598772e-04 7.981865202260472357e-04 1.493495666734070146e-03 2.933778898786403109e-03 5.168701155419334024e-03 7.304293533979690223e-03 9.886870363866631997e-03 1.311509140122530878e-02 1.535001365785823926e-02 1.659163713376542171e-02 1.763460085352745732e-02 1.857823469521691778e-02 1.902521914654350249e-02 1.902521914654350249e-02 1.857823469521691778e-02 1.957153347594266235e-02 2.016751274437811325e-02 2.056483225666841039e-02 2.145880115932158327e-02 2.275008957426505329e-02 2.344539872077307588e-02 2.458769231860768664e-02 2.577965085547858151e-02 2.677294963620432955e-02 2.731926396560348941e-02 2.657428988005917925e-02 2.697160939234947985e-02 2.712060420945833911e-02 2.721993408753091426e-02 2.811390299018408714e-02 2.826289780729294987e-02 2.761725359982121486e-02 2.677294963620432955e-02 2.558099109933343121e-02 2.394204811113595163e-02 2.384271823306337648e-02 2.339573378173678830e-02 2.324673896462792905e-02 2.369372341595451376e-02 2.359439353788193861e-02 2.275008957426505329e-02 2.235277006197475616e-02 2.170712585450302115e-02 2.016751274437811325e-02 1.952186853690637477e-02 1.862789963425320536e-02 1.763460085352745732e-02 1.669096701183799686e-02 1.539967859689452684e-02 1.371107066966075622e-02 1.008553012001178056e-02 7.105633777834540789e-03 4.374062130838736288e-03 1.841150239988081656e-03 3.512020688994611176e-04 1.525423127543117379e-04 1.525423127543117379e-04 5.321243468173704797e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
